texto_limpo,label
cidade lourenço zerou internação covid graça tratamento precoce,0.0
partidos vão supremo contra isenta agentes públicos punição pandemia,1.0
fake imagem mostre cédulas eleição norte americana descartadas estrada,0.0
torre eiffel ficou vermelha homenagem lula ontem boato,0.0
foto provar adélio bispar morrer covid verdade,0.0
após almoço família mulher morre covid têm resultado positivo,1.0
secretário capital longe relaxar isolamento forma nenhuma,1.0
apagão faz tse adiar eleições macapá dias energia,1.0
restringe funcionamento bares venda bebida alcoólica conter coronavírus,1.0
bolsonaro grava vídeo apoio greve caminhoneiros boato,0.0
coisa queda pazuello inútil continuar negacionismo homicida,1.0
shopee dando celular galaxy site whatsapp boato,0.0
fake general santos cruz recusou prestar continência lula durante solenidade,0.0
liga mundial surfe anuncia cancelamento competições março,1.0
brasil estuda adquirir testes rápidos seguir modelo coreia sul,1.0
americanas iphone grátis comemoração aniversário site whatsapp boato,0.0
papa francisco cancela bíblia propõe criação novo livro sagrado boato,0.0
debate uol folha acusações pandemia propostas confira resumo encontro candidatos,1.0
lobisomem atropelado morto cidade brasil boato,0.0
cnn publicou outubro vídeo primeira vacinação contra covid reino unido,0.0
aprovação emergencial vacinas outros países pode embasar decisão anvisa diz presidente,1.0
google earth esconder quedo supor ovni magé,0.0
visitas virtuais pagas nova aposta museus tempos pandemia,1.0
evander holyfield umar orelhar parir segurar umar máscara,0.0
pescador flórido afirmar abusar sexualmente sereia,0.0
vídeo mostrar funcionário clínico abortar brincar bebês morto,0.0
eike batista diz pagou propina ministros stf renan lula dilma temer boato,0.0
general heleno diz bolsonaro coronavírus post twitter boato,0.0
respondermos bolsonaro vai parar diz professor sobre protestos,1.0
dez razões brasil bolsonaro lidera mundo mortes diárias,1.0
fake planta fundo repórter maconha,0.0
paes admissível áreas nobres continuem irresponsabilidade,1.0
fake vídeo mostre kamala harris fingindo tomar vacina contra covid,0.0
nasa afirma queimadas amazônia abaixo média desmascara ambientalistas boato,0.0
vídeo caetano maria bethânia aparecem máscara anterior pandemia,0.0
brasil ultrapassa milhões casos covid mortes chegam,1.0
empresa chinesa produz vacina contra covid vendia vacinas falsas boato,0.0
trump presidente errado eua diz michelle obama ataque inédito,1.0
propaganda site conteúdo adulto aparecer durante transmissão cnn,0.0
agência eua vai autorizar vacina pfizer adolescentes anos próxima semana diz jornal,1.0
primeira ministra austrália fingiu tomar vacina chinesa contra covid mostra vídeo boato,0.0
alagoas solicitou prorrogações leitos uti ministério saúde,1.0
fake imagem pelé frente túmulo nome maradona,0.0
coronavírus wuhan faz milhões testes dias,1.0
mandetta renovou contratos publicidade bilhão firmados governo dilma boato,0.0
pgr coloca contra ação sobre venda refinarias petrobras,1.0
manifestação porta quartel porto alegre pede intervenção militar boato,0.0
piquet passa bem após dois dias internado covid,1.0
discar genético ano descobrir durante escavação arqueológico colômbio,0.0
peru vai isentar viajantes quarentena reabrir fronteiras,1.0
schelp daniel silveira pode acabar sendo mártir atos contra supremo,1.0
medida provisória prevê suspensão aposentadoria idoso sair rua boato,0.0
gargarejo água quente sal vinagre cura coronavírus boato,0.0
coronavírus impiedade bolsonaro mortes covid parece psicopatia diz psicanalista maria rita kehl,1.0
governo vai convidar mil pessoas estudo sobre prevalência covid,1.0
vacina contra covid faz imunidade corpo diminuir chance infecção aumentar boato,0.0
illuminatis infectaram máscaras china coronavírus reduzir população mundial boato,0.0
covid países barram entrada brasileiros causa variante,1.0
apple lançou primeiro carro elétrico mostra vídeo boato,0.0
bolsonaro país dividido luta ferrenha eleições,1.0
vacinação união europeia começa dezembro vacina pfizer usada,1.0
jean wyllys expulso portugal chamado fascista boato,0.0
black friday surgiu venda escravos estados unidos boato,0.0
uol folha sabatinam covas boulos disputa prefeitura paulo,1.0
brasil declara diplomatas governo maduro brasil personae non gratae,1.0
fizer sexo vou morrer fome diz trans rio site britânico,1.0
maduro convocou políticos venezuela apoiarem,0.0
dortmund liberará jogadores medo atuar causa novo coronavírus,1.0
covid adere iniciativa oms vacina universal doará,1.0
rei bahrein possuir robô equipar câmeras armar fogo guarda costas,0.0
caixa abre duas horas cedo partir segunda evitar aglomeração,1.0
vídeo mostra curso ensina professores enfrentarem bolsonaro boato,0.0
hospital israel saturado covid instala leitos estacionamento,1.0
estado rio janeiro recebe mil doses vacina contra covid,1.0
preciso sociedade mobilize forças contra governo tendência fascista diz filósofo vladimir safatle,1.0
boasnotícias pesquisadores criam teste rápido bombeiros tocam música,1.0
saúde orienta profissionais sobre atendimento pessoas excesso peso,1.0
simpsons prever explosão ocorrido beirute líbano,0.0
inter vendeu final copa brasil athletico cbf boato,0.0
salles cobrado corte orçamento pede emendas parlamentares,1.0
gastar governo congresso discutem estender estado calamidade,1.0
cacique raoni roubou anita roddick dona body shop ong cobra coral boato,0.0
possível instalar programas windows microsoft store,1.0
hermès faz aniversário bolsas grátis site whatsapp boato,0.0
paulo guedes cortar recurso parir carnaval parar gay marchar maconha,0.0
fantoches judiciário passa decidir concorre eleição brasil dizem brasilianistas,1.0
médicos hospital beneficente portuguesa manaus fazem desabafo sobre pandemia boato,0.0
mariana ferrer tão grave estupro culposo merecimento,1.0
livro conta história crianças tratadas setor psiquiatria santa casa,1.0
estudo aponta presença covid país desde novembro,1.0
sete estados eua registram altas internações covid,1.0
fake lula pediu autorização stf viajar lua mel dubai,0.0
plano governo previa vacinar bolsonaro chamamento população,1.0
incêndios pandemia checamos discurso bolsonaro assembleia geral onu,0.0
situação brasil novo coronavírus particularmente preocupante diz opas,1.0
motoboy moto apreendida resolve doar lanche menino catava comida lixo boato,0.0
saúde distribuiu milhão agulhas seringas minas gerais,1.0
verdade marielle franco morto flávio bolsonaro concorrer senado,0.0
investigação mapeia elos queiroz miliciano,1.0
pandemia suspendeu milhão cirurgias urgentes sus,1.0
ambev vai interromper produção cerveja dias,0.0
prefeitura recife escondeu kit intubação poderia ter salvo todo brasil boato,0.0
bolsonaro distorce dados emprego repete suspeitas base sobre urnas,0.0
fake vídeo mostra lua bloqueando sol cinco segundos,0.0
vacinação contra covid brasil começará ver efeitos positivos,1.0
estudo compartilhado damares atribui suicídios crianças isolamento pandemia,0.0
jovem morreu baile funk paraisópolis gravou vídeo arma mão boato,0.0
aurora produziu frango testou positivo coronavírus china diz governo local,1.0
deputado usa dados imprecisos colocar dúvida eficiência medidas distanciamento social,0.0
bandidos fazendo app uber travar realizar assaltos falsos motoristas boato,0.0
hospital servidores rio abriu leitos uti criou curso causa nova cepa covid boato,0.0
oab pede divulgação íntegra vídeo reunião ministerial,1.0
sam smith adia novo álbum vai mudar título detalhes músicas,1.0
governo comprometeu comprar toda demanda necessária vacinas diz wellington dias,1.0
empresa bilionário richard branson faz produção massa respiradores,1.0
idosa chora tentar sacar bpc loas cancelado inss mostra foto boato,0.0
brasileiras repatriadas wuhan apresentam sintomas coronavírus ficarão quarentena portugal,1.0
recomenda prefeitura distribua ozônio tratamento covid,1.0
césar millan encantador cães morreu hoje boato,0.0
bolsonaro ovacionado carregado multidão saída maracanã boato,0.0
fake manuela ávila fez peça campanha dia crianças foto foice martelo brinquedo,0.0
causa ácido tânico polifenóis vinho previne covid boato,0.0
máscaras proteção viram prioridade fábricas chinesas,1.0
onyx lorenzoni pede áudio oração bolsonaro curar fortes dores corpo boato,0.0
vírus covid vibração morre acima boato,0.0
novo golpe palavra senhor usa trechos bíblia ligação boato,0.0
natal solidário cesta natal compartilhar link whatsapp boato,0.0
instaura investigação sobre falsa vacinação idosa anos,1.0
ministros stf estranham ação agu contra bloqueio perfis redes sociais veem gesto bolsonaro apoiadores radicais,1.0
mandetta critica início queiroga diz pode,1.0
união química diz começará produção sputnik próxima semana prevê milhões doses mês,1.0
leandro karnal escreve texto ironia destino sobre albert bourla ceo pfizer boato,0.0
montagem vídeo reinaldo azevedo aparece fazendo duras críticas cara lula,0.0
baleia quase passa baixo ponte junto filhote cidade brasil boato,0.0
chefe gabinete beto richa operador financeiro condenados processo sobre duplicação,1.0
bolsonaro beneficiou fraude eleitoral,0.0
receber mensagem número celular registrado whatsapp deve desligar ligar telefone boato,0.0
importar jovem grávido pai verdade,0.0
após aproximar bolsonaro governador adia reabertura comércio,1.0
bolsonaro critica cpi covid diz pretende último tomar vacina,1.0
criatura estranha filmada atravessando rua parque fortaleza ilhéus joão pessoa teixeira freitas boato,0.0
índios confirmam esquerda ongs botando fogo amazônia boato,0.0
frente parlamentar contra dar prioridade reforma administrativa,1.0
desde brasil elege mulher eleição comandar capitais,1.0
coronavírus brasileiros pesquisam vacina contra covid usando bcg,1.0
leroy merlin dando churrasqueira gás dia pais whatsapp boato,0.0
secretários estaduais fazenda pedem prorrogação ajuda financeira união fim ano,1.0
senador major olímpio morre após complicações covid,1.0
fake juiz marcelo bretas publicou imagem críticas rodrigo maia,0.0
marco aurélio pressiona deputados câmara faltará povo brasileiro,1.0
notificações casos feitas automaticamente estados,1.0
fachin morominion dallagnol aha uhu alguém surpreso,1.0
rui costa demitiu dra raíssa soares causa vídeo sobre cloroquina boato,0.0
mulher covid colocada caixão enterrada viva governo paulo boato,0.0
chelsea doará refeições serviço nacional saúde reino unido,1.0
bolsonaro atleta imagens viralizam presidente vira piada web,1.0
compras online crescem produtos páscoa têm alta,1.0
bolsonaro nega churrasco anda jet ski enquanto país bate mil mortes,1.0
cpi covid inclui políticos experientes governadores ministro saúde veja perfis,1.0
fake vídeo mostre policial cão plantando droga casa,0.0
rompimento barragem brumadinho atentado terrorista diz abin boato,0.0
paraíba leitos uti covid autorizados,1.0
governo pernambuco comprou jeep renegade licitação fazer bloqueios quarentena boato,0.0
subnotificação problemas respiratórios matam pretos pardos,1.0
veja fato fake discurso bolsonaro sobre vacina chinesa,0.0
segundo plano cpi comitê contra covid deve reunir quarta,1.0
bolsonaro manifesta sobre mil mortos covid parabeniza palmeiras título,1.0
artigo new york times mostrar bolsonaro certar sobrar coronavírus,0.0
filtros mann envia carta ministério saúde criticando compra máscaras china boato,0.0
feira santana homem parada cardíaca enterrado vivo médicos dizem coronavírus boato,0.0
espírito santo leitos suporte ventilatório pulmonar autorizados,1.0
veja fato fake vídeo horário eleitoral crivella sobre carnaval rio,0.0
arnaldo jabor elogiar bolsonaro caro etiquetar,0.0
segurança matou cachorro carrefour espancado osasco boato,0.0
fake bolsonaro demitiu vice presidente hamilton mourão,0.0
fala sobre obrigar vacinar contradiz lei próprio governo bolsonaro,0.0
procura testes covid rede privada cresce rio paulo,1.0
trudeau forçará fábricas carne trabalhar fez trump eua,1.0
defensoria solicitam adoção medidas transporte público,1.0
sabatina paes erra sobre pedágio linha amarela bloqueio bens,1.0
suplente senadora apenas dias diz abrirá mão auxílio mil,1.0
arapongagem diz mourão sobre decisão stf contra abin,1.0
diretor oms revela ter sido alvo ameaças morte insultos racistas,1.0
trump anuncia liberação uso plasma tratamento contra covid eua,1.0
primeiras vacinas russas chegarão venezuela próxima semana diz maduro,1.0
fake entrou ação derrubar salário bolsa família,0.0
falso atriz maria flor recebeu milhões governos anteriores,0.0
registro fala doria sobre permitir vacinados passem corona vacinados,0.0
câmara vai sair entrar época diz lira,1.0
fake vacinação massa cria variantes vírus agrava pandemia,0.0
maia impeachment deve pauta hoje próximos anos,1.0
bolsonaro indica coronel diretoria anvisa,1.0
fake foto mostre helder barbalho mandetta máscaras cumprimentando durante pandemia,0.0
simpsons prever meme dançar caixão,0.0
dados utilizados acusar fraude wisconsin presidenciais eua,0.0
ministro suíço visitou escola enfermagem onde aula prática feita bonecos,0.0
fake uso máscara eleva inalação dióxido carbono nível acima suportado organismo humano,0.0
motociata bolsonaro arrecadou toneladas alimentos doações boato,0.0
lote vacina johnson falha teste qualidade jornal fala milhões doses destruídas,1.0
justiça manda fundação retirar texto cita zumbi dono escravos,1.0
verdade orçamentar ufrj igual universidade toronto,0.0
stj adia julgamento recurso flávio bolsonaro caso queiroz,1.0
verdade existir ditar alemão sobrar nazista sentar mesa,0.0
primeiro passo aprovação volta aulas compra vagas,1.0
consumo ultraprocessados cresce norte nordeste durante pandemia,1.0
programa vale gás inscrições abertas site whatsapp boato,0.0
vídeo plandemic faz afirmações falsas sobre covid,0.0
bolsonaro põe autonomia anvisa aspas,1.0
shopping reabrir belém dia produto embolorados verdade,0.0
fronteiras fechadas fazem europa sentir falta imigrantes colheitas,1.0
lula stf expectativa manutenção decisão turma anulações,1.0
vejo humanos confinados parecido papagaios enjaulados arrancando próprias penas diz cientista,1.0
detran anuncia novas datas exames habilitação,1.0
número limitado doses trabalhadores saúde prefeitos disputam vacina,1.0
secretário apela medidas anti covid vírus cada vez próximo,1.0
mourão vai amazônia área militar projeto controle contra ongs internacionais boato,0.0
marcelo álvaro antônio ministro turismo covid,1.0
luciano huck comprando votos meio zap bem boato,0.0
dinheiro público bancou curso sobre revolução socialista ufsc,0.0
sargento preso cocaína avião oficial filiado psl,0.0
chef francês processar sêmen humanar sobremesa,0.0
alcolumbre diz ministros congresso vai tolerar ataques membros governo,1.0
prefeito faz homenagem homens cadastraram gestantes furar fila vacinação,1.0
governo pede retirada indicação roberto parente embaixada congo,1.0
encontra dinheiro escondido forro teto casa secretário saúde paraíba pará mostra vídeo boato,0.0
médica cotada assumir ministério saúde perde preferência após bolsonaro ouvir áudio atribuído profissional,1.0
capa veja diz sérgio moro enganou milhões brasileiros boato,0.0
irmão wilson lima governador amazonas flagrado ameaçando médica boato,0.0
moro diz alvo gabinete ódio carlos integra grupo,1.0
decisão caso flávio bolsonaro pode afetar outros inquéritos,1.0
covid cidades apontam moradores seguem medidas sanitárias,1.0
total mortos coronavírus passa mundo,1.0
paulo rio belo horizonte distrito federal recife registram panelaço contra bolsonaro,1.0
covas descarta lockdown municipal diz faltou colaboração rodízio,1.0
oms diz jovens começaram fumar durante pandemia coronavírus,1.0
governador maranhão flávio dino homem agredido vídeo viralizado,0.0
fake vídeo maia xinga ministro ricardo salles,0.0
pontuação maior prazo renovar carteira muda código trânsito,1.0
fake dias toffoli disse grupos whatsapp têm registrados cartório sob pena condenação fake news,0.0
lote programa vale gás liberado lista consulta site whatsapp boato,0.0
chanceler erra dizer satélites detectam fogueira queimada,0.0
gretar thunberg financiar george soro,0.0
botucatu inicia neste domingo vacinação massa população adulta,1.0
louis braille benfeitor humanidade,1.0
petrobras três meses combustível grátis compartilhar link whatsapp boato,0.0
usar todo estoque coronavac dose arriscado dizem médicos,1.0
após tentar fugir isolamento homem condenado prisão china,1.0
órgão ministério economia quer corte jornadas salários após pandemia,1.0
quer jogar fique casa assista alemão diz mourinho,1.0
barroso elogia mandetta afirma eleição deve definida junho,1.0
enganoso mail anthony fauci mostrado fantástico prove origem coronavírus laboratório,0.0
lula expulsou jornalista norte americano larry rohter brasil boato,0.0
islândia começa emitir passaportes vacinação meio polêmica,1.0
primeiro ministro português isolamento após almoço macron,1.0
carteira vacinação mostra governador paulo vacinado coronavac,0.0
lava jato ajudou eleger bozo diz procuradora dallagnol diálogos,1.0
mls considera extremamente improvável retomar temporada meados maio,1.0
reeleição presidência câmara senado tema interno legislativo diz aras,1.0
fake apresentadora maria júlia coutinho ido praia recomendação autoridades devido coronavírus,0.0
ministério defesa desmente boato exército construído mil leitos horas,0.0
fake charlie hebdo fez capa sátira lula stf,0.0
post confunde conceitos acusar alimentar lucro bancos,0.0
preso eua bannon importante bolsonarismo olavo,1.0
líderes senado descartam votar autonomia hoje governo pressiona,1.0
fake mortes covid cresceram suíça após país suspender uso hidroxicloroquina,0.0
ouvir participação podcast sobrar fake news eleição,0.0
acordo farmacêuticas brasil resiste quebrar patentes vacinas,1.0
fake reforma previdência reduziu valor abono salarial,0.0
mostrar exame agu diz bolsonaro covid,1.0
fake vídeo avião desvia caminhão tanque tentativa atentado argélia,0.0
médico empresários enganam desqualificar medidas protetivas culpar china pandemia,0.0
mulher vista vídeo sendo detida aeronave esposa presidente cpi covid,0.0
publicação engana dizer pandemia declínio após zerar excesso mortes,0.0
coronavírus itália entra semiliberdade vigiada após confinamento,1.0
fake oms recomendou ivermectina tratar covid,0.0
cristina kirchner envia carta bolsonaro agradecendo apoio macri boato,0.0
fungo negro causado uso máscaras contra covid boato,0.0
chino exportar carnar humano contaminar coronavírus,0.0
homofóbico atirar vezar médico ejacular exame próstata,0.0
cientista alertar parir riscar câncer causar fone ouvir fiar,0.0
biden renova aliança austrália índia japão apesar pressão china,1.0
governo federal diz pagar auxílio amazonas causaria grave lesão,1.0
funcionários globo brigam vivo programa ana maria braga boato,0.0
austrália anuncia pacote adicional enfrentar coronavírus,1.0
china reconhece vitória biden brasil aprofunda isolamento,1.0
técnicos reforçam segurança tse após ataque hacker stj,1.0
onde vamos parar diz governador após recorde mortes covid,1.0
comitê crê vacina rápida vamos ter conviver vírus,1.0
população vacinada contra covid ritmo aplicação dose despenca brasil,1.0
jogo turno vai vencer mesmice vai vencer esperança,1.0
remessa injeções matar pessoas vindo exterior brasil boato,0.0
teste unha identifica alguém espiando espelho duas direções boato,0.0
governo decide contratar expert ajudar elaborar normas setor armas,1.0
marta temido universidade maryland lista dicas sobre covid boato,0.0
estudar revelar tutorar gato resistente covid,0.0
fake vídeo mostre mulher ainda viva mexendo braços sendo ensacada considerada morta covid,0.0
foto caixão vazio atual tirada amazonas,0.0
vídeo mostra adega presidente lula curitiba atibaia boato,0.0
oms pede pessoas grupos risco furem fila vacinação,1.0
covid governadores reúnem maia alcolumbre falar sobre vacina,1.0
além brasil países usam urnas eletrônicas cuba votações usam cédulas papel,0.0
opinião livro general villas bôas expõe democracia frágil,1.0
novo extra vai inaugurado cidade vagas emprego whatsapp boato,0.0
toffoli nega recurso witzel adiar julgamento stj,1.0
adolescente morrer imitar hulk,0.0
mulher expressão umar chacinar real contar terror,0.0
felipe santa cruz presidente oab aparece foto battisti boato,0.0
reforma tributária ainda reúne consenso voltar tramitar aprovada,1.0
foto mostrar pessoa máscara piscina parir proteger covid,0.0
divaldo franco divulga mensagem urgente diz brasil corre risco boato,0.0
fake foto mostra obama beijando david cameron,0.0
magazine luiza celebra aniversário anos presentes whatsapp boato,0.0
bibi ferreira diz golpe contra dilma machismo boato,0.0
brasil registra novas mortes covid horas,1.0
filha bill gates vacinada contra covid implantou gênio pai,1.0
união reconhece estado calamidade pública três estados,1.0
novos saques fgts começam liberados segunda feira veja calendário,1.0
consultório virtual profissionais saúde têm dezembro aderir ferramenta,1.0
texto esclarecimento população enganada lista verdades sobre covid boato,0.0
cdc anunciaram covid causou somente mortes atribuídas doença,0.0
vacina ino bill gates selo chip colocado pele pessoas boato,0.0
teste anticorpos feito engenheiro após vacinar prova coronavac imuniza boato,0.0
bolsonaro debocha situação milhares brasileiros saneamento,1.0
foto pessoas caminhando praia registrada flórida,0.0
vacinas contra covid podem podem fazer,1.0
imagem mostra boneco protesto corpo carregado mão,0.0
alemanha fecha acordo biontech milhões doses vacina,1.0
ameaça comunista governo tanto fala,1.0
estudo hidroxicloroquina comprova eficácia tratamento precoce,0.0
meio ambiente bolsonaro ignora queimadas diz país parabéns,1.0
mercado melhora estimativa passa prever tombo pib abaixo,1.0
coronavírus balanço oms registra mortes casos mundo,1.0
fiscal impedir assinar zerésima urna rir janeiro,0.0
construtora odebrecht busca sócio novas obras reerguer,1.0
conselho mpf afasta subprocurador suspeito calúnia coação servidores,1.0
coronavírus confira próximas lives música curtir quarentena,1.0
relator lava jato fachin advogou mst apoiou dilma,0.0
difícil ver pessoas morrerem impotentes família diz enfermeiro,1.0
imagem comício trump joe biden realizando discurso fechado,0.0
prf prende motorista cego usava papagaio gps boato,0.0
verificamos obra governo lula usada elogiar bolsonaro,0.0
general qasem soleimani casava crianças mandou queimar soldados eua boato,0.0
vídeo mostra criança meses desenhando china boato,0.0
casa ronnie lessa assassino marielle pertence bolsonaro boato,0.0
ruas ficam desertas araraquara primeiras lockdown total,1.0
associação prevê vacina rede privada fim início,1.0
máscara michelle bolsonaro ouve piada cerimônia evita aproximação,1.0
joão doria filhar lula sócio vacinar sinovac,0.0
mandetta cpi covid vai ouvir nelson teich,1.0
assassino marielle flagrado camisa lula foto boato,0.0
esquerda vai disfarçar black blocks camisetas bolsonaro manifestações boato,0.0
doria escritório china negocia liberação insumos vacina,1.0
fake site vacinaja governo golpe,0.0
doria nega fechamento comércio paulo após eleições,1.0
mulher oswaldo eustáquio diz marido sofreu fratura vértebra,1.0
foto mostra manifestação favor bolsonaro copacabana mar gente boato,0.0
vídeo mostrar joe biden assediar sexualmente umar menino ano,0.0
fake projeto aprovado congresso permite invasão domicílio fiscalizar uso máscara,0.0
novex dando creme tratamento cabelo compartilhar link whatsapp boato,0.0
alterações ldb saíram hoje acabaram sociologia filosofia cultura afro universalização ensino boato,0.0
neymar pode emprestado flamengo fim ano psg boato,0.0
ameaças morte obrigam vereadora trans psol sair país,1.0
fake morte médico após primeira dose vacina revele ineficácia coronavac,0.0
fake procurador geral eua disse lava jato criada atender interesses país,0.0
estado rio janeiro vacinou mil crianças contra paralisia infantil,1.0
médica fiocruz diz brasil meses atrasado plano vacina,1.0
marcos mion diz mandará filhos escola durante pandemia,1.0
mulher faz live homenagear amigo morto suspeita covid,1.0
bolsonaro pode cancelar carnaval brasil causa coronavírus boato,0.0
espera coronavac indonésia encomendará vacinas pfizer astrazeneca,1.0
coronavírus chega palácio planalto bolsas têm pior dia desde década,1.0
coronavírus prefeito niterói pede governo estado suspensão total operação barcas,1.0
estudo europeu mostra mortes infantis coronavírus exceção,1.0
opas pede brasil aumente testagem passe mensagem consistente,1.0
bolsonaro gesto obsceno parir documentário democracia vertigem,0.0
banco nacional grécia vai enviar milhões mandar mail kristalina georgieva fmi boato,0.0
ciro quer explicações roberto jefferson justiça publicar fake news,1.0
vice diretora porto alegre mara jaqueline flagrada roubando celular boato,0.0
fake bill gates financie vacina líquida contra covid instala chip pessoas,0.0
bolsonaro jogou politizar aumento preço arroz tentar tirar desgaste governo,1.0
gravação protesto junho avenida paulista volta circular,0.0
japão restringirá multidões após aumento infecções covid,1.0
eua perto mil mortes covid inglaterra atenua confinamento,1.0
suporte ventilatório pulmonar leitos autorizados estados distrito federal,1.0
menina recusa cumprimentar bolsonaro cerimônia planalto boato,0.0
ecmo auxilia pacientes graves covid,1.0
trf suspende decisões entidades importarem vacinas doação sus,1.0
bolsonaro terrível enfrentamento pandemia diz renan calheiros,1.0
fake coletor usado teste coronavírus pode provocar dano cerebral,0.0
fake antecessor filho mourão ganhava mil,0.0
umar faca feito nióbio cortar aço verdade,0.0
itaú turma mônica dando livros gibis compartilhar link whatsapp boato,0.0
fake vídeo mostre protesto policiais franceses contra medidas sanitárias barrar covid,0.0
governo maranhão aboliu bandeira brasil,0.0
sargento preso porque bolsonaro retirou inviolabilidade bagagens diplomáticas boato,0.0
citação sobre censura atribuída voltaire autoria filósofo francês,0.0
fake chile previu calor brasil fato médico compilou dicas contra calor intenso,0.0
soluçava perguntava amigos final feliz festa aniversário menino autismo meio pandemia,1.0
cebola alho mel mastruz boldo curam covid boato,0.0
programa renda brasil crédito crédito mil lançado site whatsapp boato,0.0
fiocruz responsável desenvolver vacina oxford fase boato,0.0
protocolos aeroportos viagens mudarão diz ministro infraestrutura,1.0
executivo santander josé antonio álvarez grava áudio sobre economia bolsonaro boato,0.0
jornais uruguaios descobriram mansão lula país,0.0
caio coppolla demitido cnn escreve texto sobre momento vivemos boato,0.0
covas gasta triplo boulos voto obtido prefeitura,1.0
ambulante anos morre covid semana após internada rio,1.0
veja situação covid estados neste sábado,1.0
paciente eua passou quatro dias fazer testes coronavírus,1.0
general aposentado lloyd austin torna primeiro chefe negro pentágono,1.0
caso gabriela pugliesi perigoso fazer festa meio pandemia,1.0
vídeo atribui bolsonaro obras estradas feitas outros governos,0.0
dignidade trabalhador atendida diz presidente tst,1.0
escolas paulo indicam quarentena alunos país afetado coronavírus,1.0
caio coppolla afastado cnn brasil criticar stf decisão moraes boato,0.0
leandro karnal elogia bolsonaro aplaude prisão lula vídeo boato,0.0
globo vai pagar milhões flamengo direitos transmissão campeonato carioca boato,0.0
coronavírus uso máscaras comércio passa obrigatório manaus,1.0
formaliza autorização cada cidadão poder comprar armas,1.0
governo prevê mil mortes,1.0
lula recebe prêmio cidadão honorário paris,1.0
genocídio indígena mourão diz bolsonaro deve comparado hitler,1.0
saúde amplia vacinação contra covid pessoas hiv aids,1.0
falso votos candidata tocantins reduzido longo apuração,0.0
messi faz tatuagem homenagem bolsonaro boato,0.0
covid estudo belga prova eficácia cloroquina tratamento precoce,0.0
falso brasil tornado maior exportador mundo país ocupa colocação,0.0
presidente liga espanhola quer recomeçar campeonato dia junho,1.0
promotor suspenso dias após post ofensivo contra gilmar mendes,1.0
leco raí pássaro lugano têm salários reduzidos paulo,1.0
presidente fpf volta paulista projeto audacioso país,1.0
padrar catedral campino posar fiel imitar armar mão,0.0
lula vai pai rosângela silva namorada presidente grávida boato,0.0
presidente banco brasil renuncia governo indica novo nome,1.0
recebia remédios acordava suja diz paciente hospital manaus,1.0
fake mensagem sobre coronavírus atribuída hospital stanford,0.0
diplomacia vacina índia busca rivalizar china exportar imunizantes,1.0
justificativas eleitores podem transformadas votos válidos sugere tuíte,0.0
demite médica fez nebulização hidroxicloroquina paciente morreu,1.0
pessoas maiores anos poderão votar dia boato,0.0
vídeo alerta sobre importação máscaras contaminadas montagem,0.0
josé dirceu vai pagar propina deputados senadores aprovarem voto impresso boato,0.0
sob bolsonaro gestão média denúncia assédio moral dia,1.0
eua deixam consulado china plena tempestade diplomática,1.0
alvarez marsal gostou vídeo moro citando edith piá,1.0
falso eficácia coronavac apenas superior placebo,0.0
impressionante encantamento família bolsonaro dinheiro vivo,1.0
aras mendonça recompensam bolsonaro antes indicação supremo,1.0
eua têm quase mortes covid maior número desde abril,1.0
número diário mortes coronavírus itália volta subir,1.0
prefeitura tucumã entregando kits remédios pacientes suspeita covid,0.0
bruno covas nega interesse eleitoral determinar reabertura escolas,1.0
bianca santana negros negras sobrevivem fim mundo todos dias,1.0
prefeitura rio suspende vistoria táxis veículos municipais,1.0
fake imagem prove primeira voluntária recebeu vacina contra covid,0.0
consumir alimentos alcalinos aumentar organismo efeito contra covid,0.0
europa torna segunda região ter mil mortes covid,1.0
astros futebol mundial doam milhões combater novo coronavírus,1.0
transmissão covid avança regiões,1.0
universidade oxford encontrou fortes indícios eficácia ivermectina contra covid,0.0
estudo sugere vacina oxford contra coronavírus segura eficaz,1.0
pandemia adia saída temporária presos dia mães maranhão,1.0
muitos querem apenas abraço natal deste ano diz rainha elizabeth,1.0
gilmar mendes quinto ministro stf vacinado contra covid,1.0
estado rio ultrapassa mil casos covid quais mil capital,1.0
amazonas queda mortes covid causa tratamento precoce boato,0.0
príncipe charles william aparecem público vez desde lockdown,1.0
amazon apple google facebook participam audiência congresso eua nesta quarta,1.0
mentira sergio moro pedido fim ipva,0.0
banco fechar dia parir financeiro quântico gesara,0.0
fiocruz diz coronavírus maior normal recomenda gargarejar água morna boato,0.0
oms corrige eleva avaliação risco internacional coronavírus,1.0
amazonas alta casos mantém reabertura comércio manaus,1.0
estudo sobre variantes indica predomina estado rio,1.0
boulos comemora entrada lista lideranças emergentes time,1.0
embalagem glade prova novo coronavírus covid existia boato,0.0
vídeo mostra comemoração paz bolívia após renúncia evo morales boato,0.0
paulo começa vacinar idosos partir anos março,1.0
sesc abre licitação comprar mil doses vacina covid,1.0
apesar covas boulos toparem debate virtual globo decide manter regra,1.0
prefiro vida mãe trabalho brasileiros abriram mão emprego medo covid,1.0
mortes pretos pardos doenças respiratórias crescem brancos durante pandemia segundo cartórios,1.0
renner iphone pro samsung galaxy grátis site whatsapp boato,0.0
colômbia aprova vacina pfizer contra covid imunização deve começar fevereiro,1.0
pompeo acusa rússia ataque cibernético eua,1.0
chico pinheiro demitido globo causa crise emissora boato,0.0
